abbr;full_title;date;cntry;name;office
eycs;Informal videoconference of Ministers responsible for;2020-11-30;Malta;Mr Clifton GRIMA;Parliamentary Secretary for Youth, Sport and Voluntary Organizations within the Ministry for Education and Employment
eycs;Informal videoconference of Ministers responsible for;2020-11-30;Netherlands;Mr Meyndert VAN DER KOLK;Mertens
eycs;Informal videoconference of Ministers responsible for;2020-11-30;Austria;Ms Christine ASCHBACHER;Federal Minister for Labour, Family and Youth
eycs;Informal videoconference of Ministers responsible for;2020-11-30;Poland;Mr Piotr MAZUREK;Secretary of State at Chancellery of the Prime Minister of Poland, Government Plenipotentiary for Youth Policy
eycs;Informal videoconference of Ministers responsible for;2020-11-30;Romania;Ms Andra-Mihaela COSTACHE;State Secretary, Ministry of Youth and Sport
eycs;Informal videoconference of Ministers responsible for;2020-11-30;Slovenia;Ms Simona KUSTEC LIPICER;Minister for Education, Science and Sport
eycs;Informal videoconference of Ministers responsible for;2020-11-30;Slovakia;Ms Monika FILIPOVÁ;State Secretary at the Ministry of Education, Science, Research and Sport
eycs;Informal videoconference of Ministers responsible for;2020-11-30;Finland;Mr Tuomo PUUMALA;State Secretary to Minister for Science and Culture Annika Saarikko
eycs;Informal videoconference of Ministers responsible for;2020-11-30;Sweden;Ms Amanda LIND;Minister for Culture and Democracy and Minister with responsibility for Sport
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Belgium;Mr Benjamin DALLE;Flemish Minister for Brussels, Youth and Media
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Bulgaria;Mr Boil BANOV;Minister for Culture
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Czech Republic;Mr Lubomír ZAORÁLEK;Minister for Culture
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Denmark;Ms Joy MOGENSEN;Minister for Culture and Minister for Ecclesiastical Affairs
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Germany;Ms Monika GRÜTTERS;Minister of State to the Federal Chancellor and Federal Government Commissioner for Culture and the Media
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Estonia;Mr Tõnis LUKAS;Minister for Culture
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Ireland;Ms Catherine MARTIN;Minister for Media, Tourism, Arts, Culture, Sport and the Gaeltacht
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Greece;Ms Styliani MENDONI;Minister for Culture and Sport
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Greece;Mr Stelios PETSAS;State Secretary to the Prime Minister, with responsibility for Communication and Information, and Government Spokesperson
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Spain;Ms Andrea GAVELA LLOPIS;Undersecretary, Ministry of Culture and Sports
eycs;Informal videoconference of Ministers responsible for;2020-12-01;France;Ms Roselyne BACHELOT;Minister for Culture
eycs;Informal videoconference of Ministers responsible for;2020-12-01;France;Ms Nina OBULJEN KORŽINEK;Minister for Culture and Media
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Italy;Mr Dario FRANCESCHINI;Minister for Cultural Assets and Activities and Tourism
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Italy;Mr Prodromos PRODROMOU;Minister for Education, Culture, Sport and Youth
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Latvia;Mr Uldis ZARIŅŠ;Deputy State Secretary for Cultural Policy
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Lithuania;Mr Mindaugas KVIETKAUSKAS;Minister for Culture
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Luxembourg;Ms Sam TANSON;Minister for Culture, Minister for Justice
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Hungary;Mr Péter FEKETE;Minister of State for Culture, Ministry of Human Capacities
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Malta;Mr Jose HERRERA;Minister for the National Heritage, the Arts and Local Government
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Netherlands;Ms Ingrid VAN ENGELSHOVEN;Minister for Education, Culture and Science
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Austria;Ms Andrea MAYER;State Secretary in the Federal Ministry for Art, Culture, Public Service and Sport
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Poland;Mr Jarosław SELLIN;State Secretary, Ministry of Culture and National Heritage
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Portugal;Ms Graça FONSECA;Minister for Culture
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Romania;Mr Mihai FIRICA;State Secretary, Ministry of Culture
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Slovenia;Mr Vasko SIMONITI;Minister for Culture
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Slovakia;Ms Natalia MILANOVÁ;Minister for Culture
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Finland;Mr Tuomo PUUMALA;State Secretary to Minister for Science and Culture Annika Saarikko
eycs;Informal videoconference of Ministers responsible for;2020-12-01;Sweden;Ms Amanda LIND;Minister for Culture and Democracy and Minister with responsibility for Sport
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Belgium;Ms Valérie GLAT IGNY;Minister for Higher Education, Social Advancement Education, University Hospitals, Youth Welfare, Community Justice Centres, Youth, Sport and the Promotion of Brussels
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Bulgaria;Ms Karina ANGELIEVA;Deputy Minister for Education and Science
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Czech Republic;Mr Václav VELČOVSKÝ;Deputy Minister for Education, Youth and Sports
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Denmark;Ms Pernille ROSENKRANT Z-T HEIL;Minister for Children and Education
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Germany;Mr T homas RACHEL;Parliamentary State Secretary to the Federal Minister for Education and Research
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Estonia;Ms Liina KERSNA;Minister for Education and Research
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Ireland;Mr Norma FOLEY;Minister for Education
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Greece;Ms Niki KERAMEUS;Minister for Education and Religious Affairs
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Spain;Ms María Isabel CELAÁ DIÉGUEZ;Minister for Education and Vocational T raining
eycs;Informal videoconference of Ministers responsible for;2021-02-19;France;Mr Jean-Michel BLANQUER;Minister for National Education, Youth and Sport
eycs;Informal videoconference of Ministers responsible for;2021-02-19;France;Ms T omislav PALJAK;State Secretary, Ministry of Science and Education
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Italy;Mr Patrizio BIANCHI;Minister for Education
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Italy;Mr Prodromos PRODROMOU;Minister for Education, Culture, Sport and Youth
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Latvia;Ms Ilga ŠUPLINSKA;Minister for Education and Science
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Lithuania;Mr Ramūnas SKAUDŽIUS;Deputy Minister for Education, Science and Sport
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Luxembourg;Mr Claude MEISCH;Minister for National Education, Children and Young People, Minister for Higher Education and Research
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Hungary;Mr Zoltán MARUZSA;Minister of State for Education, Ministry of Human Capacities
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Malta;Ms Justyne CARUANA;Minister for Education
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Netherlands;Mr Ronald van ROEDEN;Deputy Permanent Representative
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Austria;Mr Gregor SCHUSTERSCHITZ;Deputy Permanent Representative
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Poland;Ms Marzena MACHAŁEK;State Secretary, Ministry of Education and Science, Government Plenipotentiary for Supporting the Educational Function of Schools and Establishments, Inclusive Education and Vocational T raining
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Romania;Mr Sorin-Mihai CÎMPEANU;Minister for Education
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Slovenia;Ms Simona KUST EC;Minister for Education, Science and Sport
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Slovakia;Ms Monika FILIPOVÁ;State Secretary at the Ministry of Education, Science, Research and Sport
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Finland;Mr Jussi SARAMO;Minister for Education
eycs;Informal videoconference of Ministers responsible for;2021-02-19;Sweden;Ms Anna EKST RÖM;Minister for Education
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Belgium;Ms Sophie WILMÈS;Deputy Prime Minister, Minister of Foreign Affairs, European Affairs and External Trade
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Bulgaria;Ms Ekaterina ZAHARIEVA;Deputy Prime Minister for Judicial Reform and Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Czech Republic;Mr Tomáš PETŘÍČEK;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Denmark;Mr Jeppe KOFOD;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Germany;Mr Heiko MAAS;Federal Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Estonia;Mr Urmas REINSALU;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Ireland;Mr Simon COVENEY;Minister for Foreign Affairs and Minister for Defence
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Spain;Ms Arancha GONZÁLEZ LAYA;Minister for Foreign Affairs, the European Union and Cooperation
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;France;Mr Jean-Yves LE DRIAN;Minister for Europe and for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Croatia;Mr Gordan GRLIĆ RADMAN;Minister for Foreign and European Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Italy;Mr Luigi DI MAIO;Minister for Foreign Affairs and International Cooperation
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Italy;Mr Nikos CHRISTODOULIDES;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Latvia;Mr Edgars RINKĒVIČS;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Lithuania;Mr Albinas ZANANAVIČIUS;Deputy Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Luxembourg;Mr Jean ASSELBORN;Minister for Foreign and European Affairs, Minister for Immigration and Asylum
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Hungary;Mr Péter SZIJJÁRTÓ;Minister for Foreign Affairs and Trade
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Malta;Mr Evarist BARTOLO;Minister for Foreign and European Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Netherlands;Mr Stef BLOK;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Austria;Mr Alexander SCHALLENBERG Federal Minister for European and International;Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Poland;Mr. Zbigniew RAU;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Portugal;Ms Madalena FISCHER;Political Director
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Romania;Mr Bogdan AURESCU;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Slovenia;Mr Anže LOGAR;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Slovakia;Mr Ivan KORČOK;Minister for Foreign and European Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Finland;Mr Pekka HAAVISTO;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-10-12;Sweden;Ms Ann LINDE;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Belgium;Mr Wim van de VOORDE;Permanent Representative
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Bulgaria;Mr Dimiter TZANTCHEV;Permanent Representative
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Czech Republic;Mr Karel HAVLÍČEK;Deputy Prime Minister and Minister for Industry and Trade
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Denmark;Mr Jeppe KOFOD;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Germany;Mr Peter ALTMAIER;Federal Minister for Economic Affairs and Energy
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Estonia;Mr Raul SIEM;Minister of Foreign Trade and IT
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Ireland;Mr Leo VARADKAR;Tánaiste and Minister for Enterprise, Trade and Employment
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Greece;Mr Konstantinos FRAGKOGIANNIS State Secretary for Economic Diplomacy and;Outward-Looking Policies
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Spain;Ms Xiana MÉNDEZ;Secretary of State for Trade
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;France;Mr Franck RIESTER;Minister with responsibility for Foreign Trade and Economic Attractiveness, attached to the Minister for Europe and Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Croatia;Mr Zdenko LUCIĆ;State Secretary, Ministry of Foreign and European Affairs, with responsibility for foreign trade and development cooperation
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Italy;Mr Ivan SCALFAROTTO;State Secretary for Foreign Affairs and International Cooperation
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Italy;Mr Loucas SYMEONIDES;TPC Full Member
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Latvia;Mr Zanda KALNINA-LUKASEVICA;Parliamentary Secretary, Ministry of Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Lithuania;Mr Albinas ZANANAVIČIUS;Deputy Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Luxembourg;Mr Jean ASSELBORN;Minister for Foreign and European Affairs, Minister for Immigration and Asylum
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Hungary;Mr Levente MAGYAR;Minister of State for Parliamentary Affairs and Deputy Minister, Ministry of Foreign Affairs and Trade
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Malta;Mr Nancy CARUANA;Permanent Secretary, Ministry for the Economy, Investment and Small Business
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Netherlands;Ms Sigrid KAAG;Minister for Foreign Trade and Development Cooperation
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Poland;Mr Jan PAWELEC;Director of the Ministry of Economic and Development
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Romania;Mr Dan Dragoș DRĂGAN;Secretary of State Ministry of Economy, Energy and Business Environment
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Slovenia;Mr Zdravko POČIVALŠEK;Minister of Economic Development and Technology
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Slovakia;Mr Ján ORAVEC;State Secretary at the Ministry of the Economy
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Finland;Mr Ville SKINNARI;Minister for Development Cooperation and Foreign Trade
fac;FOREIGN AFFAIRS COUNCIL TRADE;2020-11-09;Sweden;Ms Anna HALLBERG;Minister for Foreign Trade and Nordic Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Belgium;Mr Axel KENES;Director General for Multilateral Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Bulgaria;Ms Ekaterina ZAHARIEVA;Deputy Prime Minister for Judicial Reform and Minister for Foreign Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Czech Republic;Mr Tomáš PETŘÍČEK;Minister for Foreign Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Denmark;Mr Jeppe KOFOD;Minister for Foreign Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Germany;Mr Heiko MAAS;Federal Minister for Foreign Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Estonia;Mr Urmas REINSALU;Minister for Foreign Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Ireland;Mr Simon COVENEY;Minister for Foreign Affairs and Minister for Defence
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Greece;Mr Nikolaos-Georgios DENDIAS;Minister for Foreign Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Spain;Ms Arancha GONZÁLEZ LAYA;Minister for Foreign Affairs, the European Union and Cooperation
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;France;Mr Jean-Yves LE DRIAN;Minister for Europe and for Foreign Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Croatia;Mr Gordan GRLIĆ RADMAN;Minister for Foreign and European Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Italy;Mr Luigi DI MAIO;Minister for Foreign Affairs and International Cooperation
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Italy;Mr Nikos CHRISTODOULIDES;Minister for Foreign Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Latvia;Mr Edgars RINKĒVIČS;Minister for Foreign Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Lithuania;Mr Albinas ZANANAVIČIUS;Deputy Minister for Foreign Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Luxembourg;Mr Jean ASSELBORN;Minister for Foreign and European Affairs, Minister for Immigration and Asylum
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Hungary;Mr Péter SZIJJÁRTÓ;Minister for Foreign Affairs and Trade
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Malta;Mr Evarist BARTOLO;Minister for Foreign and European Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Netherlands;Mr Stef BLOK;Minister for Foreign Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Austria;Mr Alexander SCHALLENBERG Federal Minister for European and International;Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Poland;Mr. Zbigniew RAU;Minister for Foreign Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Portugal;Ms Madalena FISCHER;Political Director
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Romania;Mr Bogdan Lucian AURESCU;Minister for Foreign Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Slovenia;Mr Anže LOGAR;Minister for Foreign Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Slovakia;Mr Ivan KORČOK;Minister for Foreign and European Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Finland;Mr Pekka HAAVISTO;Minister for Foreign Affairs
fac;Informal videoconference of Ministers responsible for FOREIGN;2020-11-19;Sweden;Ms Ann LINDE;Minister for Foreign Affairs
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Belgium;Ms Ludivine DEDONDER;Minister for Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Bulgaria;Mr Atanas ZAPRYANOV;Deputy Minister for Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Bulgaria;Mr Jan HAVRANEK;Head of Division, Ministry of Defence and Armed Forces
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Denmark;Ms Trine BRAMSEN;Minister for Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Germany;Ms Annegret KRAMP-KARRENBAUER;Federal Minister for Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Estonia;Mr Jüri LUIK;Minister for Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Ireland;Ms Simon COVENEY;Minister for Foreign Affairs and Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Greece;Mr Nikolaos PANAGIOTOPOULOS;Minister for Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Spain;Ms Margarita ROBLES FERNÁNDEZ;Minister for Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;France;Ms Florence PARLY;Minister for the Armed Forces
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Croatia;Mr Zdravko JAKOP;State Secretary, Ministry of Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Italy;Mr Marco PERONACI;PSC Ambassador
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Italy;Mr Stavros HATZIYIANNIS;PSC Ambassador
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Latvia;Mr Artis PABRIKS;Minister for Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Lithuania;Mr Eimutis MISIŪNAS;Deputy Minister for National Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Luxembourg;Mr François BAUSCH;Deputy Prime Minister, Minister for Defence, Minister for Mobility and Public Works, Minister for Internal Security
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Hungary;Mr Tibor BENKŐ;Minister for Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Malta;Ms Marlene BONNICI;Permanent Representative
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Netherlands;Ms Ank BIJLEVELD;Minister for Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Austria;Ms Christina KOKKINAKIS;PSC Ambassador
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Poland;Mr Marcin OCIEPA;State Secretary, Ministry of Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Portugal;Mr João GOMES CRAVINHO;Minister for Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Romania;Mr Nicolae-Ionel CIUCĂ;Minister for National Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Slovenia;Mr Matej TONIN;Deputy Prime Minister, Minister for Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Slovakia;Mr Jaroslav NAĎ;Minister for Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Finland;Mr Antti KAIKKONEN;Minister for Defence
fac;Informal videoconference of Ministers responsible for Defence;2020-11-20;Sweden;Mr Peter HULTQVIST;Minister for Defence
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Belgium;Ms Meryame KITIR;Minister for Development Cooperation, with responsibility for the large cities
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Bulgaria;Mr Milen LYUTSKANOV;Deputy Minister for Foreign Affairs
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Czech Republic;Mr Martin TLAPA;Deputy Minister for Foreign Affairs
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Denmark;Mr Flemming MØLLER MORTENSEN;Minister for Development Cooperation and Nordic Cooperation
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Germany;Mr Gerd MÜLLER;Federal Minister for Economic Cooperation and Development
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Estonia;Mr Andres RUNDU;Undersecretary, Economic and Development Affairs
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Ireland;Ms Colm BROPHY;Minister of State for the Department of Foreign Affairs and Defence, with responsibility for Overseas Development Aid and Diaspora
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Greece;Mr George LARISSIS;Director General of Hellenic Aid
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Spain;Mr Ángeles MORENO BAU;State Secretary for International Cooperation
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;France;Mr Jean-Baptiste LEMOYNE;Minister of State with responsibility for Tourism, French Nationals Abroad and La Francophonie, attached to the Minister for Europe and for Foreign Affairs
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Croatia;Mr Zdenko LUCIĆ;State Secretary, Ministry of Foreign and European Affairs, with responsibility for foreign trade and development cooperation
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Italy;Ms Emanuela Claudia DEL RE;Deputy Minister for Foreign Affairs and International Cooperation
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Italy;Mr Stavros HATZIYIANNIS;Representative of Cyprus to the Political and Security Committee
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Latvia;Ms Zanda KALNIŅA-LUKAŠEVICA;Parliamentary Secretary, Ministry of Foreign Affairs
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Lithuania;Mr Neris GERMANAS;Deputy Minister for Foreign Affairs
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Luxembourg;Mr Franz FAYOT;Minister for Development Cooperation and Humanitarian Affairs, Minister for the Economy
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Hungary;Mr Péter SZIJJÁRTÓ;Minister for Foreign Affairs and Trade
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Malta;Mr Evarist BARTOLO;Minister for Foreign and European Affairs
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Netherlands;Ms Sigrid KAAG;Minister for Foreign Trade and Development Cooperation
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Austria;Ms Désirée SCHWEITZER;Director General of the Department for International Development, Ministry of Foreign Affairs
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Poland;Mr Paweł JABŁOŃSKI;Deputy State Secretary, Ministry of Foreign Affairs
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Portugal;Ms Teresa RIBEIRO;State Secretary for Foreign Affairs and Cooperation
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Slovenia;Mr Stanislav RAŠČAN;State Secretary at the Ministry of Foreign Affairs
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Slovakia;Ms Ingrid BROCKOVÁ;State Secretary at the Ministry of Foreign and European Affairs
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Finland;Ms Satu Leena Elina SANTALA;Director General for the Department of Development Policy, Ministry for Foreign Affairs
fac;Informal VTC of the Ministers responsible for FOREIGN AFFAIRS -;2020-11-23;Sweden;Mr Peter ERIKSSON;Minister for International Development Cooperation
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Belgium;Ms Sophie WILMÈS;Deputy Prime Minister and Minister for Foreign Affairs, European Affairs, Foreign Trade and Federal Cultural Institutions
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Bulgaria;Ms Ekaterina ZAHARIEVA;Deputy Prime Minister for Judicial Reform and Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Czech Republic;Ms Edita HRDÁ;Permanent Representative
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Denmark;Mr Jeppe KOFOD;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Germany;Mr Heiko MAAS;Federal Minister for Foreign Affairs
